scan_date,data_date,symbol,ib_action,conviction_level,position_size_pct,current_price,stop_loss_price,profit_target_price,daily_change_pct,volume,avg_volume_20d,conviction_reason,trend_strength,breakout_power,volume_surge,momentum_points,total_conviction_score
2025-08-21,253,WBC.AX,BUY,2,25,38.720001220703125,36.00960113525391,58.08000183105469,1.2817203356893625,3959330,4581974.35,"LOW conviction: 45, trend: 100, vol: 0.9x, daily: 1.3%",100,0,0.8686928289405107,25,45
2025-08-21,253,ANZ.AX,BUY,2,25,33.869998931884766,31.499099006652834,50.80499839782715,1.3768305494568533,3106911,5552170.85,"LOW conviction: 45, trend: 100, vol: 0.5x, daily: 1.4%",100,0,0.546279353883696,25,45
2025-08-21,249,AAPL,WATCH,1,20,226.00999450683594,210.18929489135743,339.0149917602539,-1.9734572779050663,42190600,62618400.0,"MINIMAL conviction: 30, trend: 90, vol: 0.7x",90,0,0.6712013609650972,15,30
2025-08-21,249,NVDA,WATCH,1,20,175.39999389648438,163.1219943237305,263.09999084472656,-0.1366462616705144,214538600,157229560.0,"MINIMAL conviction: 25, trend: 80, vol: 1.4x",80,0,1.3912400975469685,5,25
2025-08-21,249,GOOGL,WATCH,0,0,199.32000732421875,185.36760681152344,298.9800109863281,-1.1162374947880749,28911600,33970635.0,"No conviction: 20, trend: 90",90,0,0.8153494937131883,5,20
2025-08-21,249,MSFT,WATCH,0,0,505.7200012207031,470.31960113525395,758.5800018310547,-0.7944735626365218,27701800,22368900.0,"No conviction: 15, trend: 70",70,0,1.270512630001229,0,15
2025-08-21,249,TSLA,WATCH,0,0,323.8999938964844,301.2269943237305,485.84999084472656,-1.6428300696053943,77332600,87491230.0,"No conviction: 10, trend: 80",80,0,0.8762673467170087,0,10
2025-08-21,253,BHP.AX,WATCH,0,0,41.939998626708984,39.004198722839355,62.90999794006348,0.4550865310394725,5356595,6859411.8,"No conviction: 10, trend: 80",80,0,0.7616141124215338,0,10
2025-08-21,253,CBA.AX,WATCH,0,0,173.8000030517578,161.63400283813476,260.7000045776367,0.8120703044305566,1263531,1882654.05,Weak trend: 55,55,0,0.0,0,0
2025-08-21,253,CSL.AX,WATCH,0,0,225.4499969482422,209.66849716186525,338.1749954223633,2.133728068256291,1439931,1186746.15,Weak trend: 10,10,0,0.0,0,0
